maléfique is an example of how a horror film can be effective with nothing more than a well executed plot and a lot of heart its cast doesn't have recognized names it doesn't have a big budget and it certainly lacks in the visual effects aspect but it compensates all that with an intelligent and well written script an effective cast and the vision of a director focused more on telling the story than in delivering cheap thrills eric valette may not be a well know name yet but with maléfique his feature length debut he proves he is at the level of contemporaries like jeunet gans or aja the film is the story of four prisoners in a cell four different men with very different backgrounds but with one single goal to get out carrère gérald laroche gets imprisoned after being declared guilty of a multi millionaire fraud his cell mates the violent marcus clovis cornillac the intellectual lassalle philippe laudenbach and the mentally challenged pâquerette dimitri rataud are all convicted for murder and give carrère a cold welcome their personalities will clash as carrère discovers an ancient book detailing how a former prisoner escaped using black magic written by alexandre charlo and franck magnier maléfique is a great mix of dark fantasy and horror in a way very reminiscent of clive barker's stories the movie's strongest point is the way it builds up the characters they are all have very complex and different personalities and a lot of the tension and suspense comes from their constant clash of personalities the story's supernatural element is very well handled and overall gives the film the feeling of reading a gothic novel despite being a movie about four men locked in a room the movie never gets boring or tiresome and in fact the isolation of the group increases the feeling of distrust claustrophobia and specially paranoia director eric valette makes a great use of atmosphere mood and his cast to give life to the plot despite its obvious lack of budget he has crafted a brilliant film that feels original fresh and very attractive his subtle and effective camera work helps to make the film dynamic despite its single location and the slow pace the film unfolds is excellent to create the heavy atmosphere of isolation and distrust the movie bases its plot the very few displays of special effects are very well done and valette trades quantity for quality in the few but terrific scenes of gore the characters are what make this film work and the cast definitely deserves some of the credit gérald laroche is excellent as carrère a man at first sight innocent but who hides a dark past philippe laudenbach and dimitri rataud are very effective too specially rataud in his very demanding role however is clovis cornillac who steal the show with his performance as marcus a violent and disturbed man who deep inside only wants to be himself the characters are superbly developed and the cast makes the most of them the movie is terrific but it is not without its share of flaws of course the most notorious one is its the low budget some of the cgi effects are a bit poor compared to the effective make up and prosthetics used in other scenes however it is never too bad for it probably the bad thing about maléfique is that it seems to lose some steam by the end when it focuses on the supernatural black magic rather than in the characters not too much of a bad thing but the ending may seem weak from that point of view anyways maléfique is another one of those great horror films coming out from france lately and one that deserves to have more recognition valette is definitely a talent to follow as this modest albeit complex tale of the supernatural is prove enough of his abilities personally this film is a new favorite 8 10	positive
chaplin enters the trenches of wwi in this spirited comedy that never belittles the horrors of war the rain the mud the explosions all these things are present but chaplin seems strangely oblivious to them all he's in france for one thing to fight the germans something he does with unbelievable success it almost seems like an extended ego trip for chaplin a very funny one at that until the final minute when it rises to a new level of poignancy and everything makes sense perhaps it's what all soldiers dream of before the go to war	positive
this movie can be described in those 2 words just unbelievable this is the best movie ever made i just cant see why this movie isnt in the top 250 i also can't see why anybody would not love scarface anyways if you havnt seen it it is a must buy	positive
when you think 'oliver stone' the movies that come to mind would be his biggest and most controversial ones like platoon jfk born on the fourth of july or natural born killers talk radio usually doesn't it's a pretty small movie actually more than half the movie takes place with barry champlain at his radio station talking into his mike but believe me this is one of oliver stone's greatest movies and should not be missed above all things it's a character study barry champlain is a rude self destructive risk taking talk radio show host who says one too many things and starts to get in trouble with his boss his lover s his fans and even some nazis he doesn't like his audience and callers and a lot of them don't like him eithor that or do like him but have no idea why but at the end he says on his show i guess we're stuck with each other see talk radio even if you don't like oliver stone movies you might be surprised i sure was my rating 10 10	positive
this is a great movie if viewed in the proper context it was meant to be a parody of teen horror devil worship movies and the '80s saw plenty of them i saw this movie when it first came out and instantly liked it being a big fan of kiss it was great to see gene in the movie and anything with ozzy as a metal hating preacher can't be all bad also fastway was already a favorite of mine so it was great to hear them on the soundtrack the original vhs this was pre dvd cover for trick or treat featured an illustration of sammi kneeling playing his guitar in a ring of fire with a demon looking on it was a special order and the price for the vhs copy at the time circa 1987 was 90 i really wanted the movie but not at that ridiculous price the 'ozzy gene' cover was only created for the 5 re release the company releasing it probably figured gene and ozzy were the only recognizable people in the movie so they had better put 'em on the cover same thing with the original little shop of horrors jack nicholson was in it for all of five minutes but now they have him on the cover as if he were the main star i have a trick or treat web site and it's surprising how many people believe sammi curr was a real person fastway helped perpetuate that myth by dedicating their soundtrack album to 'sammi curr' all in all it was just a good time rock n roll movie definitely not to be taken too seriously but just enjoyed	positive
i knew as soon as i saw the first trailer for black snake moan that i would have to see it i was not disappointed in the slightest in the film which was written and directed by hustle and flow's creator craig brewer it tells the story of a broken blues man and the nymphomaniac he aims to cure not just for her sake but also his own yet it's so much more than that it's complex and rich and it manages to steep you in a gritty sticky sultry blue memphis without making you feel like you need a bath afterward the characters are for the most part multifaceted and very well written and performed the accents and the dialogue were carried off flawlessly however there was one weak link in the chain justin timberlake the best i can say for him is that he can pull off crying it's a rare male actor who can cry convincingly however justin's ronnie was flat but as an actor he was trying very hard i would definitely give him another chance lazarus and rae samuel l jackson and christina ricci respectively have a great chemistry and a great respect for each other this is one of those films where it doesn't matter how good one actor is if the other one isn't up to the task and luckily both of the actors were up to the task the music was very bit as good as you would expect especially when mr samuel l jackson sings the blues phenomenal on the technical side all was brilliance as far as i could see it was well edited well shot and well mixed everything was great the character and set designs were just right the casting of the supporting characters even justin timberlake and especially kim richards was spot on loved it	positive
having just seen the a perfect spy mini series in one go one can do nothing but doff one's hat a pure masterpiece which compared to the other le carré minis about smiley has quite different qualities in the minis about smiley it is alex guiness as smiley who steals the show the rest of the actors just support him one can say here it is ensemble and story that's important as the lead actor played excellently by peter egan in the final episodes isn't charismatic at all egan just plays a guy called magnus pym who by lying being devious and telling people what they like to hear is very well liked by everyone big and small the only one who seems to understand his inner self is alex his czech handler never have the machinery behind a spy and or traitor been told better after having followed his life from a very young age we fully understand what it is that makes it possible to turn him into a traitor his ability to lie and fake everything is what makes him into 'a perfect spy' as his czech handler calls him and by following his life we fully understand how difficult it is to get back to the straight and narrow path once you've veered off it he trundles on even if he never get anything economic out of it except promotion by his mi5 spy masters everyone's happy as long as the flow of faked information continues magnus's father played wonderfully by ray mcanally is a no good con man who always dreams up schemes to con people out of their money in later years it is his son who has to bail him out again and again but by the example set by his dad and uncle who takes over as guardian when his father goes to prison and his mom is sent off to an asylum magnus quickly learns early that lying is the way of surviving not telling the truth at first he overdoes it a bit but quickly learn to tell the right lies and to be constant not changing the stories from time to time that he tell those who want to listen about himself and his dad his czech handler alex expertly played by rüdiger weigang creates with the help of magnus a network of non existing informants which supplies the british mi5 with fake information for years and years just as the british did with the german spies that were active in the uk before and during the war they kept on sending fake information to das vaterland long after the agents themselves had been turned liquidated or simply been replaced by mi5 men the young lads who play magnus in younger years does it wonderfully and most of them are more charismatic than the older little more cynic and tired pym played by egan but you buy the difference easily as that is often the way we change through life from enthusiasm to sorrow or indifference indeed well worth the money	positive
i found the movie very interesting i really enjoyed the film the actors were great it was entertainment benny the uncle was wonderful he was real at his character the ending took a wonderful twist i would recommend you seeing it eddie mores girlfriend reminded me a little of sandra bullock she was sharp as a nail i also like the little girls acting in the movie she was very convincing benny reminded me of a friend of mine who really lives his life growing up in brooklyn i loved the scene where he tasted the sauce in the pot because thats how most people cook lol i actually watched the movie 2 times and learned more the second time	positive
like another reviewer said this movie is not a heavy melodrama but it deals with harsh realities a very very playful movie that does not dwell for a moment some very good acting and some wonderful smiles as well	positive
i just took my 11 year old daughter and 8 year old son to this movie and i can't remember a movie where i laughed so hard literal out loud deep bursts of laughter because this movie is hilarious granted the story line is predictable but the ride is so extremely enjoyable it doesn't matter that you know how it's going to end the actors' comedic senses of timing were impeccable the actors were perfectly cast my children mentioned that amanda bynes seems to be the last of the young women actresses who aren't ruining their lives she is so refreshing my children said this is now their favorite movie of 2006 our money was well spent on this movie	positive
i sure would like to see a resurrection of a up dated seahunt series with the tech they have today it would bring back the kid excitement in me i grew up on black and white tv and seahunt with gunsmoke were my hero's every week you have my vote for a comeback of a new sea hunt we need a change of pace in tv and this would work for a world of under water adventure oh by the way thank you for an outlet like this to view many viewpoints about tv and the many movies so any ole way i believe i've got what i wanna say would be nice to read some more plus points about sea hunt if my rhymes would be 10 lines would you let me submit or leave me out to be in doubt and have me to quit if this is so then i must go so lets do it	positive
being a transplanted new yorker i might be more critical than most in watching city hall but i have to say that before even getting to the story itself i was captivated by the location shooting and the political atmosphere of new york city that director harold becker created for example there's a reference to woerner's restaurant in brooklyn where political boss frank anselmo likes to eat there is or was a woerner's restaurant on remsen street in downtown brooklyn when i lived in new york back in 1996 it was in fact particularly favored by political people in the borough though they did have a couple of other hangouts no surprise because the script was co authored by nicholas pileggi who still writes both political and organized crime stories he knows the atmosphere quite well and he sure knows how those two worlds cross as they do in this film a detective played by nestor serrano goes for an unofficial meeting with a relative of mob boss anthony franciosa and things erupt and three people wind up dead including an innocent 6 year old boy whose father was walking him to school the story mushrooms and at the end it's reached inside city hall itself al pacino plays mayor john pappas and john cusack is his deputy mayor a transplanted louisianan a state which has a tradition of genteel corruption itself he's the outsider here and in trying to do damage control cusack finds more than he bargained for danny aiello plays brooklyn political boss frank anselmo and for those of you not from new york his character is based on the late borough president of queens donald manes who was also brought down by scandal he's very much the kind of brooklyn politician i knew back in the day whose friendship with organized crime and favors done for them do aiello in city hall was the farewell performance on film for anthony franciosa one of the most underrated and under appreciated talents ever on the screen no one watches anyone else whenever he's on al pacino's best moment is when at the funeral of the young child killed he takes over the proceedings and turns it into a political triumph for himself his is a complex part he's a decent enough man but one caught up in the corruption it takes to rise in a place like new york for those who want to know about political life in the big apple city hall is highly recommended	positive
charlie wilson's war based on a true story tells the tale of a texas congressman and a cia agent working to secure funding for covert support of the mujaheddin in 1980s afghanistan following the ussr invasion of the country this conflict played a major role in the final years of the cold war between the us and the ussr in terms of film making charlie wilson's war is a definite winner it well written well acted and well shot while most of the attention has gone to tom hanks for yet another fine performance i was even more impressed with philip seymour hoffman's turn as cia operative gust avrakotos scenes of soviet attacks on under armed villages and of the refugee camp effectively tug at the heart the film also gives a good behind the scenes look at the wheeling and dealing that congressman wilson must go through to secure the desired funding there are however two complaints i have about the film the first is that there is a subplot involving an scandal investigation that is not well developed and as such only serves as a minor distraction to the story line the second complaint is that the film lacks some of the context of the war the film makes the mujaheddin look like innocent victims and while they did suffer large civilian casualties the mujaheddin were in fact rebels trying to topple the government of afghanistan this government ignored entirely in the film not surprisingly fought to suppress the rebellion later calling on the soviet union for support in their effort the film also ignores that the us was aiding the mujaheddin prior to the soviet deployment in afghanistan the film did hint at the unintended consequences of our covert actions consequences we are still feeling today but it seems as if screenwriter aaron sorkin and director mike nichols were willing to sacrifice some historical context to provide a cohesive narrative not having read the book i do not know if george crile made the same compromise those complaints notwithstanding i did enjoy watching charlie wilson's war and do recommend it i would have preferred a film that more accurately depicted the complexities of the situation as stephen gaghan did in syriana but the audiences connected better with cohesive narrative of charlie wilson's war than with the ambiguities present in syriana	positive
i'm giving this film 9 out of 10 only because there aren't enough specific scientific references to the amount of energy it takes to produce food to satisfy the science haters mdixon seems to believe the admittedly biased commentators are making this stuff up but even an elementary understanding of resources and the laws of thermodynamics will indicate that at the very least they are on solid scientific ground when they state that we cannot continue to depend on oil we must transition to different types of energy and do not have a plan that will replace the amount of energy we get from oil other civilizations have refused to face the facts of life and have perished read jared diamond's collapse which is a popular book or any elementary ecology or earth science textbook and you can verify the basic premise of this movie go ahead fiddle while rome burns	positive
i recently rented twister a movie i'd seen several years ago on tv and it has aged well i found myself laughing out loud several times at it and as weird as all these people are by the end i profoundly cared about them this is the sort of little movie that is made for a cult audience because rather like howdy's gazpacho well i think that's what it is it's an acquired taste you have to be attuned to its peculiar wavelength the production values might be charitably called inexpensive and the pace and atmosphere take a while to get settled but the film has a look especially in some wonderful shots contrasting the dry flatness of the land with the cluttery nouveau riche opulence of the mansion interior michael almereyda had a good eye even then life with sodapop magnate eugene cleveland harry dean stanton and his household two adult children a grandchild and a housekeeper seems so detached from life outside we could be in gormenghast everyone in this film is wonderful especially suzy amis and crispin glover as the directionless genius siblings maureen and howdy inhabiting their roles so comfortably after a while you just buy the strange premise that somehow having survived the tornado and being apparently incapable of happiness these people are lucky and yet don't know quite what to do with their luck there are some truly great scenes eugene's sudden confrontations first with his gold digging children's tv host girlfriend virginia an acidly pert lois chiles then with his children william s burroughs taking target practice in the barn and telling a story about a mysterious jim maureen's boyfriend chris proving himself by battling a shed full of wasps cloaked in a tablecloth and doily and old fedora howdy violet maureen and chris all sitting on the couch the latter three in appropriately lightweight summer garments the former in a red blazer and black leather rock'n'roll gear staring at images of deserts on the huge tv and contemplating the future the images were done by bill viola who did the backdrop video installation for nine inch nails' last tour crispin glover is predictably magnificent as howdy as always he remains perfectly in character howdy has made a cult of his misery and brilliance he's like the oscar wilde of kansas striving to live up to his red velvet suit whether he's thrashing away tunelessly yet loudly on an electric guitar cracking a fullsize bullwhip while wearing an all black cowboy outfit demolishing a room or even doing simple things like driving or pouring the aforementioned soup from a blender pitcher he's mesmerizing if you like his work you'll like this	positive
don't get me wrong i enjoy art house movies low budget flicks character studies and foreign movies unfortunately i couldn't enjoy this one glacial pacing complete lack of plot and characters that you can't dislike enough to hate but you can't tolerate enough to like for me distant was like watching the cutting room floor footage of a reality show all of the scenes which were deemed too uninteresting which would normally not make the final cut were the only scenes included a camera in my apartment with two of my friends ambling around for hours does not an interesting movie make distant certainly makes the watcher feel that way long stretches of no dialogue nearly 10 minutes before the first word is spoken from the credits can be made to work 2001 comes to mind but for me something else compelling needs to happen to draw me in if you're the kind of watcher who can sit through a movie and be content with movie analysis perhaps it will work for you however if you're somebody who chooses to watch movies to relax expand your mind or be entertained you should probably look elsewhere	negative
stephanie meyer is going to be so ticked now her book breaking dawn will not be first with that title sorry twilight fans kelly overton the ring two is medical student eve who is assigned to interview psychotic don james haven angelina jolie's brother i suspected the twist and when she found out they both grew up in the same town i was sure of it she kept getting deeper and deeper with her patient to the point that i felt there was a shared delusion going on at times she even acted like she had ptsd i really thought she was losing it well she wasn't losing it and when the end came i was floored my whole suspicion turned out to be wrong the twist was even more amazing than i believed overton was fantastic and the story is so much better than something stephanie meyer would come up with a must see	positive
not having seen this film in quite some time we caught with it not long ago in the nicely transferred criterion dvd le cercle rouge is a film that owes a lot to other movies as it keeps reminding us about rififi the asphalt jungle among others because they all deal with capers that take center stage in the movie and reproduce it in great detail unfortunately one knows that old adage that crime does not pay and from the start these men involved in it are doomed from the onset jean pierre melville was a director of few words he didn't fill his pictures with a lot of dialog as it's the case here yet for not being talky they had a style of their own as proved with le dolous le samurai and his masterpiece bob le flambeur among others mr melville had a sense of style that comes across in everything he did in this film working with his cinematographer henri decae he takes us along for a ride through the streets of paris that shows the vibrant city mainly at night and the bleak winter in france the score is by eric demarsan that emphasizes a jazzy music that accompanies most of the action although the film shows alain delon as corey at the center of the action it is however the smart inspector mattei who is the real hero of the movie as played by the great bourvil he is a man that shows a lot of patience because he has figured from the beginning how to catch vogel and in the process he gets involved in the investigation of the jewel heist in which he knows the escaped man he is tailing looms large behind it bourvil gives an enormously satisfying performance as mattei showing equal parts of determination and tenderness as it's the case with the three cats he adores alain delon always responded with interesting performances his appearances in mellville's pictures in here he is corey the man who is first seen leaving prison and promising himself he won't go back but he cannot pass a good thing when he decides to go ahead and participate in the robbery his association with vogel and jansen pays off in the way they get the job done but it will also prove a mistake in the way they will not be able to dispose of the loot as the fence they have relied on has a change of heart gian maria volonte and yves montand are seen as vogel and jansen respectively they were excellent actors who blend well in the action of the film both actors were at their best moment when they took the roles in the film and it shows mr montand has the more complex character to play as we witness him in his first moment in front of the camera as a man with many demons inside his head jean pierre mellville got wonderful results from his cast and crew in a film that although feels a bit longer but still succeeds in showing his style in one of the most memorable pictures from the director	positive
what makes midnight cowboy into a successful movie is the way in which joe buck becomes bonded to ratso rizzo through a series of hardships that affect them both there really aren't many glimpses of hope in this film for either character but the hard realities that beset them both give the film its own type of optimism that these men can at least find humanity within each other this film features jon voight's finest performance and probably dustin hoffman's as well the rest of the cast is made up of unknowns though it is rounded out by a fine series of character actors including the cowpoke on the bus at the start of the film also for those interested andy warhol's apprentice paul morrissey shows up briefly during the party scene if you haven't seen this movie it is essential check it out	positive
angela sandra bullock is a computer expert but being shy and somewhat of a recluse she does all of her work from the confines of her condo just as she is about to take a vacation in mexico a co worker sends her a computer disc with disturbing information on it angela agrees to meet with her fellow employee but he mysteriously dies in a plane crash angela heads to mexico but takes the disc with her while she is sunning on the beach a terrific looking gentleman named jack jeremy northam makes overtures to her she falls for them and the two end up on a boat to cozumel however jack works for the folks who generated the secret information on the disc and he is out to get it even after angela escapes from his clutches and lands back in the usa jack makes things difficult he changes angela's identity on every computer across the nation making her lose her condo her bank account everything can angela a computer whiz beat jack at his own game this very exciting movie has many assets first bullock and northam are two very beautiful interesting actors and their presence adds immediate captivation the script is very clever and sure in its knowledge of the capabilities of computers and their relevance in today's world the costumes sets production and direction of the movie are also quite wonderful and despite how it sounds there is a great deal of exciting action as angela goes on the run to defeat her enemy if you love thrillers without unnecessary bloodshed or violence this is a great choice it delivers twists and turns with great frequency making it possible for the viewer to net a very good evening of entertainment	positive
needed an excuse to get out of the house while paint dried left the movie after an hour to return and watch the paint dry i don't recall ever walking out on a movie before but i really tried to stay the script was not up to the cast and just kept going and going badly come on uma thurman doing this stuff fairly lame special effects these were older characters and actors doing superficial horny 20 something lives just sort of annoying and wrong feeling this review is base only on the first hour it might have gotten better i just had to get home and see if the paint dried a darker shade than when it went on	negative
marigold is by far the best outsider's take on bollywood i have ever seen i didn't grow up with bollywood but i've seen a few hundred of them now i'd say it leaves gurinder chadha mira nair and even merchant and ivory of bombay talkie almost in the dust willard carroll the director really loves bollywood and he has the self confidence to allow us to know it there's humor but no arch ironic distancing no of course i don't really mean this stuff as jerry lee lewis would say he gets it and so he can let us have it too the joy of a bollywood movie experience along with touches that are supplied by a westerner's stepping into the story teller's role it's a story about a caustic bitchy beautiful american b movie actress she's only been in movies with numbers in their titles like fatal attraction 3 who finds herself in a different bollywood movie from the one she went to india to be in kama sutra 3 has folded its tents while she was en route apparently because its producers are now in jail salman khan in real life a bollywood mega mega star is the dancing master of the delightful written on the fly movie she has now been pulled into is this before or after i go blind and through the sweetness of his mildly psychically gifted character she learns more than how to find her inner ecstatic dancing ability the strong beginning gives you both bollywood a super energetic troupe of dancers in front of the taj mahal both funny an familiar to the western viewer as well as providing the high velocity musical thrill we love in a hindi movie and salman on screen from the outset no bollywood 20 minute wait for the hero he has on an indian costume embellished with kit carson style western movie fringe all in white ali larter's actress character is pleasing to the western viewer she's blonde which is traditional for a white person in a bollywood movie and visually understandable casting but she's a robust girl not the ethereal kind of blondie we're usually presented with and she's a more or less three dimensional total bitch carrying on profane and abusive cell phone conversations with a boyfriend and agent in the us we also have scenes of women who are having problems with each other going out to a bar to deal with them the capacity for people not getting along to relate and have emotional conversations is traditional in hindi movies but we seldom see much of any such thing going on between women other than the discussion between mother and daughter about the daughter's choice of groom let alone strangers unrelated people let alone bar going so the spirit is the same the details are fresh and i was completely delighted by this i only saw it once at a preview showing attended by the director a fine speaker and question answerer he and salman got to be brother like good friends over the making of it he loves india he has plans to make a wizard of oz movie in india i can't get too detailed about songs when i've seen them just once except to say i liked them all they range from a happy parody of the bollywood number in the movie within the movie the ladies' costumes with leghorn hats and seashell cased bodices it's a beach scene on flowy dresses are worth the cost of a ticket alone to a lovely reflective many scened romantic song in a sadder and more serious part of the movie mix of hindi and english in the music and it works salman khan gets a lot of credit from me for openness to unusual projects this and jaan e mann and good judgment about which ones to be in carroll said he was full of suggestions and ideas all along the way and totally fine i e not narcissistic at all whether carroll accepted or rejected them clearly just a pro who loves being involved and collaborating	positive
i've never been huge on imax films they're cool but once you get over that initial rush of whoa it feels like flying the movies themselves are usually pretty corny and ordinary the exceptions have been the powerful everest the exhilarating wild california and now the bbc's the human body a super sized look at the insides of our bodies our bodies are machines of a complexity that is simply inconceivable this 50 minute film could be 10 hours long and still wouldn't get to all of the systems working in tandem just as i type this review and listen to my radio and most of us take it all for granted here you can see the inside of a pumping heart looks like an alien spaceship the inside of your lungs the tiny hairs in your eardrum that process sound the development of a baby inside a mother's womb and surprisingly a few of the um less attractive functions that i thought it would shy away from pimples the churning of acids in the stomach this film also has a rather funky style to it which sets it apart from other imax documentaries for instance we've all seen sperm finding its way to the egg but have you ever seen it set to the tune of marvin gaye's let's get it on it's creative moments like that that make the human body not just a health lesson but fun as well	positive
